context,abstract,label
"ilgileri de ekonomik menfaat uğruna kullanmasıdır (Taşkent &Kabakçı 2009). Bu suretle işçi, işverene ait müşteri sırlarına ","&amp;nbsp;Bir işçinin, iş ilişkisi içerisinde işverenin müşterilerine nüfuz etmesi yahutiş sırlarını öğrenmesi nedeniyle iş sözleşmesi sona erdikten sonra, belirli bir faaliyetalanında, belirli bir coğrafi bölgede ve belirli bir zaman dilimi içerisinde işverenlerekabet teşkil eden davranış içerisine girmesini yasaklayan rekabet yasağı sözleşmesi,İş Hukukunun temel amacı olan sözleşmenin “zayıf” tarafı işçiyi işverene karşı korumanınbir nevî istisnasını teşkil etmektedir. Bu bağlamda işverenin haklı menfaatlerininkorunmasının amaçlandığı rekabet yasağı sözleşmelerinin hukukumuzdaki düzenlemesiçalışmanın ana konusunu oluşturmaktadır. Hem işverenin haklarını hemde işçinin çalışma ve sözleşme özgürlüğünü ihlâl etmeyecek biçimde yapılması gerekenrekabet yasağı sözleşmeleri bu anlamda hukuken belli geçerlilik şartlarına tâbitutulmuştur. Bu şartlara uyulmaksızın yapılan sözleşmelerin akıbetleri, yaptırımlarıve aşırı yasakların sınırlandırılması da çalışmada yer almaktadır. Tüm şartları yerinegetirilmiş hukuka uygun bir rekabet yasağı sözleşmesine aykırı davranan işçinin zararıtazmini, cezai şartı ödemesi ve aykırılığı durdurması gibi durumları da incelenmiştir.Son olarak, karşılaştırmalı hukukta işverenin haklı menfaatini koruyucu rekabet yasağısözleşmesine benzer uygulamalar değerlendirilmiştir.",1
"ayede şeffaflık sağlanması olarak sıralanmaktadır 351 . KÜZECİ'nin önemle altını çizdiği konu ise, bu i","Son yıllarda ilkeler ve değiştirgenler yaklaşımı olarak şekillenen üretimsel dilbilimin verilerinden yararlanan ikinci dil edinimi araştırmaları, zihninde bir dilin (anadilin) bilgisini taşıyan bireyin ikinci dil edinimi sürecinde Evrensel Dilbilgi&#039;sinden (ED) ne derece yararlandığını açıklamayı amaçlamaktadır. Anadilden aktarım sorununa da yeni bir açıklama getirmeye çalışan bu araştırmaların dayandığı ana dil ve erek dil arasında yapılan karşılaştırmalı çalışmalar Yapısalcı Dilbilim&#039;c dayanan Karşılaştırmalı Çözümleme&#039;den önemli noktalarda ayrılmaktadır, tikeler ve değiştirgenler yaklaşımı iki dilin sözdizimsel özelliklerini yüzey yapıda betimlemek yerine bunları daha temelde yer alan soyut ilkeler aracılığıyla ayrıntılı bir şekilde açıklamaya çalışır.",1
"nmektedir (Akipek, Akıntürk ve Ateş Karaman, 2017;Birinci Uzun, 2016;Işıntan, 2012;Öztan, 2015) .","Türk Medenî Kanunu’na göre, evlilik birliği devam ettiği sürece ana ve baba velâyeti birlikte kullanırlar. Evlilik birliğinin boşanma ile son bulması halinde ise velâyet tek başına ana veya babadan birine ait olur. Evlilik dışı ilişkiden doğan çocuğun velâyeti de ana ve baba evli değilse baba ile soybağının tanıma veya hâkim hükmüyle kurulmasına rağmen tek başına anaya ait olur. İç hukukumuzun bir parçası olan Birleşmiş Milletler Çocuk Haklarına Dair Sözleşme uyarınca, kamusal ya da özel sosyal yardım kuruluşları, mahkemeler, idarî makamlar veya yasama organları tarafından yapılan ve çocukları ilgilendiren bütün faaliyetlerde, çocuğun yüksek (üstün) yararı esas alınır. Çocuğun yüksek (üstün) yararı ise, “çocuğun uyum sağlayabileceği ve gelişimini sürdürebileceği bir velâyet ve/veya kişisel ilişki düzenlemesinde ihtiyaç duyduğu etkenlerin bileşimidir”. Ayrıca “çocuğun yüksek (üstün) yararına ilişkin herhangi bir sonucun çocuğun yaşına özel ilgili gelişimsel ihtiyaçları kapsaması gerekir; bu nedenle, mahkeme kararına dayanak olan kriterler ne olursa olsun velâyet değişen ihtiyaçları yansıtacak şekilde ayarlanmalıdır”. Gelişim psikologlarına göre, ana ve babası ayrı yaşayan çocukların sağlıklı gelişimi bakımından süreklilik ve istikrar son derece önemlidir. İstikrar da genellikle tek merkeze (örneğin tek yatak, tek diş fırçası ve tek okul yolu) ihtiyaç duyan bir çocuk dikkate alınarak tanımlanmaktadır ancak coğrafî istikrara veya ikametgâh istikrarına vurgu yapan tek merkez modeli özellikle boşanmadan sonra çocuğun velâyetinin mahkeme kararıyla tek başına ana veya babadan birine verilmesi halinde, ana ve babanın birbirinden ayrı yaşaması dolayısıyla çocuğun birlikte ikamet etmediği ebeveyni ile olan ilişkisini ciddî şekilde bozduğu için terk edilmektedir. Birleşmiş Milletler Çocuk Haklarına Dair Sözleşme uyarınca çocuğu ilgilendiren her konuda çocuğun yüksek (üstün) yararının gözetileceği dikkate alındığında, boşanmada ve evlilik dışı ilişkide birlikte velâyet, üzerinde durulması gereken bir konu olarak karşımıza çıkmaktadır",1
"i yük getireceği endişesiyle kurumsallaşamamıştır (Yıldız, 2015).","Türkiyede yerel yönetim sisteminin önemli bir parçası olan belediyeler, yerel halkı ilgilendiren önemli yerel hizmetlerin ve sorumlulukların başlıca  taşıyıcılarıdır. Toplumsal cinsiyet rolleri ve ilişkileri dolayısıyla ağırlıklı olarak da kadınların, belediyelerin sorumluluğunda olan yerel hizmet  ve sorumlulukların temel öznelerinden birisi olduğu savunulmaktadır. Bu nedenle sadece ulusal mekanizma ve politikaların değil; yerel yönetimlerin,  özellikle belediyelerin de yetki ve sorumlulukları belirlenirken toplumsal cinsiyete duyarlı politika önceliği göz önüne alınmalıdır. Bu düşünceden  yola çıkan bu çalışma, Türkiyede 2000li yıllardan sonra politika gündemine giren bu bakış açısının, hukuksal ve siyasal düzenlemelerdeki yansımalarını  incelemeyi amaçlamaktadır. Bu amaç doğrultusunda izlenilen yöntem, toplumsal cinsiyete duyarlı politika üretme ve uygulamada yerel yönetimlere ve  belediyelere yüklenen sorumluluklar ve yetkilerin neler olduğunu KSGM Eylem Planları, 2006 tarihli 17 Sayılı Başbakanlık Genelgesi ve 2005 tarihli  5393 Sayılı Belediye Kanunu çerçevesinde incelemektir. Bu değerlendirmeler çerçevesinde Türkiyede belediyelerin toplumsal cinsiyete duyarlı  politikalar üretmede hukuksal ve siyasal sorumlulukları ve yetkileri ortaya konmaya ve var olan eksiklikler açığa çıkarılmaya çalışılmıştır.",1
"Antalya / Acar, 2017, s.66  185 Şit İmamoğlu, 2017, s.28  186 Sirmen /","Teslime bağlı taşınır rehni, rehne konu taşınırın malikin dolaysız  zilyetliğinden çıkarılmasını gerektirdiği için kredi ihtiyacı içinde bulunan  kişiler tarafından pek fazla tercih edilmez. Özellikle ticari yaşamda sıklıkla  duyulan kredi ihtiyacı bakımından kişilerin mülkiyetleri altında bulunan  taşınırlardan kredi sağlayamaması kabul edilebilir bir durum değildir. 1971  yılından bu yana bu sorunu çözmeye hizmet eden Ticari İşletme Rehni  Kanunu, yerini 1 Ocak 2017’den itibaren Ticari İşlemlerde Taşınır Rehni  Kanunu’na bırakmıştır. Bu Kanun ile getirilen ticari işlemlerde taşınır rehni  de, Türk Medeni Kanunu’nun teslime bağlı taşınır rehni kurallarından çeşitli  yönleriyle ayrılmaktadır. Bu makalede, her iki rehin türü arasındaki farklı-  lıklar ortaya konulmuştur.",1
"convincing rationale for this occurrence as well. 259 Moreover, no consensus has been reached regarding","Human rights, by definition, are universal. On the other hand, when the views based on human rights are examined, it is seen that these views are not the common product of the cultures in which all people are represented, on the contrary, a certain culture is dominant in the emergence of human rights. In other words, the foundations that make up the claim of the universality of human rights are largely local in contrast to this claim: Human rights were developed under the influence of Western European culture. Therefore, this article focuses on the problem arising from this contradiction: Can a thought emerging under the influence of a particular culture be universal? This is not possible according to the cultural relativism perspective that approaches human rights critically. In this article, first of all, the above mentioned contradiction will be tried to be put forward, then the approach of cultural relativism will be deliberated, and finally, it will be examined whether it is possible to put a measure to reconcile universality and relativism.",1
"a birlikte sorunun çözümü hala gerçekleşememiştir (Toroslu, 1978). Ölüm anının tam olarak belirlenmesine yönelik hu","Alacaklı alacağını biran evvel tahsil etmek istediği kadar borçlu da mümkün olduğu kadar borçlarından kurtulmaya çalışabilecektir. Eğer borç kişinin kendisine değil de başkasına ait ise borçluda kaçma isteği daha fazla ortaya çıkacaktır. Borçtan kaçmaya çalışmak veya alacaklıyı zarara uğratmaya çalışmak etik kabul edilmediği gibi Türk Hukuk Sistemimizde suç olarak kabul edilmiştir. Bu çalışmamızda vergi borcu bulunan miras bırakan veya mirasçının, ölüm nedeniyle  hükümlülüklerinde ve haklarında meydana gelen değişikliklerin vergi borcu üzerindeki etkilerine değinilmeye çalışılacaktır. Çalışma ağırlıklı olarak Türk Medeni Kanunu’nun 3. Kitabında yer alan miras hukukuna dayanmakta olduğundan burada yapılan açıklamaların büyük bir kısmı vergi alacakları dışında kamunun diğer alacakları ve diğer özel alacaklılar açısından da geçerli olabilecektir. Bu çerçevede önce mirasçı kavramına yer verilerek ölüm halinde mirasçıların ödevleri ve miras bırakanın borçları açısından yükümlülüklerine yer verildikten sonra ölüm ile miras bırakandan mirasçıya geçecek veya geçmesi gereken mal varlığı üzerindeki gerek mirasçının, gerekse miras bırakanın tek başlarına veya birlikte vergi alacağının tahsilini kısıtlamak amacıyla yapabilecekleri tasarruflar üzerinde durulacaktır",1
"Karakaya, 2012;Köse, Gül ve Konu, 2014;Oğuz, 2009;Özoğlu, 2010;Qablan ve DeBaz, 2015;Sherman ve MacDonald, 2007;Ş","Türk eğitim sisteminin günümüzdeki yapılanması, 3 Mart 1924’te yürürlüğe  giren ve ülkedeki tüm eğitim kurumlarının Milli Eğitim Bakanlığı eliyle devlet kontrolü altına alınmasını öngören düzenlemeye dayanır. Tevhid-i Tedrisat  (öğretim birliği) adını taşıyan bu yasal düzenleme ile çoğulculuğa dayanan  tüm eğitim kurumları ilga edilerek tüm aşamaları devlet tarafından belirlenen  bir eğitim modeline geçilmiştir. Bu model, devlet eliyle eğitim yapılması düşüncesinden daha ileri giderek devlet dışı organizasyonların gerçekleştirmiş  olduğu her türlü eğitim faaliyetini de yasaklamıştır. Merkeziyetçiliğe dayanan  bu yapıda tüm düzenlemeler Milli Eğitim Bakanlığı tarafından yapılır ve ülkenin tüm okullarında gelişmeler yetenek, ihtiyaç ve beklentiler gözetilmeden  aynı şekilde uygulanır. Bu uygulama, dönemin tüm dünyada revaçta olan “her  ulusun kendi devletini kurma” ideolojisinin Türkiye’deki tezâhürü idi.",1
" as to turn their issues into council resolutions (Arıkboğa, 2010). In other words, metropolitan mayor aims to fulfi", ,1
"ararası alanda yayın yapmayı da zorlaştırmaktadır (Yener, 2018).",&amp;nbsp; &amp;nbsp;,1
"rojects in the social sciences (Reichenbach, 2000;Yıldırım, 1987Yıldırım, , 1991)). The consistent and integrated ","Solistlerin gerek v e bilgi, gerek elik sahasında külli surette mert muteber bir hakikat olmadığını telkin ettikleri bir sırada, onların büyük üstadlanndan ders almış olan bir adam ortaya çıkmıştı : Sokrat. Bu filozof Atinalıların meclüp oldukları fizik güzellikten hiç nasibi olmadığı halde kısa bir zaman içinde güzel konuşmasının, yüksek fikirlerinin, içtimai ve siyasi pervasızlıklarının cazibesine takılarak etrafına toplanan Atina gençliğine, kendisine hâs usul ile. sofistlerin iddi ularının yanlış ve çürük olduğunu telkin etti. ",1
"olarak bu düzenlemelere dayandığı varsayılmaktadır(47). Bununla birlikte, Aristo MÖ 4.yy'da yaptığı etik","Organizasyonların daha iyi bir toplumsal düzenin oluşturulması, çalışan haklarının iyileştirilmesi ve firma bazında çevresel sürdürülebilirliğe katkı sunmak amacıyla girişmiş oldukları bilinçli çabalar veya eylemler dizisi kurumsal sosyal sorumluluk olarak ifade edilir. Örgütsel faaliyetlerin yürütülmesi sürecinde sosyal sorumluluk, firmalar adına ihmal edilmemesi gereken önemli bir unsur olarak dikkat çekmektedir. Nitekim organizasyonlarda, kurumsal sosyal sorumluluğun üretkenliği arttırdığı, çalışan motivasyonunu yükselterek iş gören devir hızını düşürdüğü, paydaş kaynaklı baskıları en alt düzeye çektiği, güvenilir kurumsal bir firma imajı oluşturduğu, daha fazla yatırımcıyı firma bünyesine katabilme imkanına kavuşturduğu ve rekabet gücünü arttırdığı görülmektedir.  Bu çalışmada kavramsal olarak ele alındıktan sonra kurumsal sosyal sorumluğun amaçları, modelleri, avantajları ve dezavantajları detaylı bir şekilde irdelenmiştir.",1
"faaliyetini yerine getirmesinin kısıtlanmamasıdır (Süzek, 2014). Bu durum neticesinde işçinin çalışma hürriyetini","Rekabet yasağı sözleşmesi, işçinin iş sözleşmesi sona erdikten sonra, belirli bir yer, zaman ve işin türüyle sınırlı olacak şekilde,  işverenine rakip bir işletme açmayacağını veya rakip bir işletmede çalışmayacağını ya da böyle bir işletmeyle başka bir menfaat ilişkisi  içinde bulunmayacağını taahhüt ettiği sözleşmedir. Rekabet yasağı sözleşmesi, iş ilişkisinde bir yandan işverenin haklı menfaatlerini koruması,  diğer yandan işçinin çalışma özgürlüğüne zarar verme ihtimali yüksek olması nedeniyle özel bir öneme sahiptir. Bu nedenle her  iki menfaat arasında adil bir denge kurulması adına, rekabet yasağı sözleşmesinin belirli sınırlamalara tabi tutulması gerekir.  Çalışmamızdaki amacımız, 1 Temmuz 2012 tarihinde yürürlüğe giren Türk Borçlar Kanununun rekabet yasağı sözleşmesine ilişkin hükümlerini,  önceki kanundaki düzenlemelerle olan farklarını da dikkate alarak incelemektir.",1
"arbon muhasebesinin Türkiye'de ki durumu üzerine, Durgut (2015) karbon ticaretinin uluslararası muhasebe standart",Sanayi devrimiyle başlayan fosil yakıtların kullanılması günümüzde en önemli çevre sorunlarından biri olan küresel ısınmanın temel nedenidir. Küresel ısınma sorununun çözümü tüm kesimler kadar muhasebecilere de sorumluluk yüklemektedir. Karbon ticareti kapsamında ortaya çıkan bilgilerin kayıt altına alınmasından raporlanmasına kadar geçen sürecin muhasebeciler tarafından muhasebe sistemi içinde incelenmesi gerekmektedir. Bu durum karbon muhasebesi olarak ifade edilen yeni bir muhasebe uzmanlığının doğmasına neden olmuştur. Nitekim bu çalışmada Uluslararası Muhasebe Standartlarında yer alan düzenlemelere göre karbon muhasebesi çerçevesinde işletmelerin karbon ticaret işlemlerinin kayda alınması üzerinde durulmuştur.,1
